no|title|text|senti_value
9386|TOKO ONLINE TERBAIK DI INDONESIA YANG PERNAH ADA|saya suka banget belanja online.. selain mudah (tinggal klik) banyak juga promoya..kunjungi dan belanja adalah matahari mall.com.. kualitas produknya sudah tidak diragukan lagi. harga sama dengan yang di toko,, eeh lebih murah karena banyak vouchernya hehee.. pelayanannya memuaskan.. ada live chatnya juga.. membantu banget, Pokoknya MEMUASKAN DEH BELANJA DI MATAHARIMALL.COM. MATAHARIMALL.COM PANTAS DAPAT BITANG 5 :)|5
9387|Great !!!|Complete items, competitive price n fast delivery.......|5
9388|This company so awesome.|The price, commodity and service very satisfaction.|5
9389|Trusted Company|Pengiriman cepat. Murah. Dan Bagus.|5
9390|wonderful|wonderful because its different layout and service with the other e-commerce|5
9391|excellent and complete|for the products|5
9392|Pelayanan yang cepat|Merupakan toko online yang cepat dan akurat, termasuk pelayanan dan responnya. Banyak pilihan barang yang dapat dibeli di sini, terutama jika sangat berminat dengan fashion.|5
9393|Excellent|Great e-commerce|5
9394|Pengiriman barang dari toko mataharimall.com sangat cepat|Saya sangat senang degan pengiriman barang dari toko mataharimall.com yang lebih cepat dari perkiraan saya.|5
9396|Great company|The great is mataharimall.com sell various things that we need and you can choose local or internasional brand|4
9397|Great an The Best Company|Good Service, Best Quality, And Trusted|5
9398|Interesting and Trusted Company|My shop experience in Mataharimall.com begin when i saw a big sale on 99% Promo for me that was interesting. I bought 2 product which in that time i currently need. This is so easy to use the app and the delivery system is good too. Since that time im following all the Mataharimall.com social media and see there are a lot more of interesting promo that including the consumers which they called MMallGoers. Im enjoying to follow their promo and quiz because this is so interesting. So, then i believe that Mataharimall.com is my best and trusted E-Commerce to shop.|5
9399|barang berkwalitas, harga bersaing, goods!!!!|barang bisa di cek pada matahari mall fisik yang tersebar di seluiruh indonesia.dan online|5
9400|Excellence service, fast delivery, diverse products|Keep up the good service|5
9401|toko online yang terbaik cepat dan aman|pelayanan bagus dan klo kurang jelas bisa nanya langsung ke live chat... pokoknya sip toko online mataharimall.com|5
9402|i'm very sastified to know mataharimall.com|The price it's always cheap with a lot of discount and good quality, and branded item with low price,the one why i didnt like mataharimall.com is there is some merchant who didnt sell original item but they said the item is original,but overall i am very sastified to shop on mataharimall.com because the price,quality,and quick shipped|5
9403|very recommended onlineshop|barang berkualitas, cepat sampai, harga muraah, gratis ongkir pula...kurang apa lagi coba?|5
9404|Such a great online shopping experience!|Such a great online shopping experience!|5
9405|it has a good service|It's really easy to use and good service|4
9406|great company|terpercaya|5
9407|display menarik dan detail produknya ok..|display menarik dan detail produknya ok.. more update|5
9408|Easy|Easy to choose, easy to purchase|5
9409|Best Sale|Best sale in everything|5
9410|HARGA MURAH. PENGIRIMAN CEPAT. RESPON CS CEPAT|HARGA BARANG DI MATAHARI MALL MURAH. PENGIRIMAN CEPAT. RESPON CS CEPAT. CS SANGAT MEMBANTU|5
9411|The best Ecommerce ever|Always have a new innovation of the technology|5
9412|Mudah|Mudah karena banyak pilihanya dan barangnya sangat berkwalitas.sistem pembayaranya pun sangat mudah dan tepat waktu pengirimanya.|5
9413|The Best Online Shop ever!!!|Gak pernah kecewa belanja di Matahari Mall. Sukses Selalu!!!|5
9414|complete shop|good price, unfortunately there are some who are not free postage|5
9415|Good services|Good good good|4
9416|kualitas produk dan harga yang competitif|Online shop terpercaya dan sudah terbukti keamanannya|5
9417|The Best Online Shop|Simple navigation, fast response, fast delivery, selling good quality product with a worth it price and, and, and, and many discount!! recommended online shop :)|5
9418|trust company|Trust company|5
9419|Trusted online shop|Trus|5
9420|Excellent|Excellent|5
9421|Good service, good quality|Excellent company|5
9422|Sukses terus matahari online|Semoga dengan ada nya matahari online di tahun 2017 ini, akan menjadi keberkahan kita semua dalam berbelanja di online terutama di matahari online ini, agar tidak ada lagi online yang hanya tipu2 saja, karna matahari online dapat di percaya dalam segi pelayanan nya.|5
9423|Sangat bagus|Toko online yang sangat bagus. Pelayan baik dan memuaskan. Harga lebih murah dari toko online lain. Banyak diskonnya.|5
9424|Best product|Can choose many quality product and fast respon|5
9425|good|good|5
9426|vochernya menggiurkan dan kualitas barang Oke punya|MMall.com terpercaya|5
9427|Perusahaannya bagus dan terpercaya|Perusahaannya bagus dan terpercaya. Saya beli pulsa langsung masuk|5
9428|produk berkualitas,|produk juga beragam dan harga bersaing|5
9429|Good company|Simple shoping and easy to get to the store|5
9430|EXCELLENT SERVICE|Good service, good price, all is good. Good luck MatahariMall|5
9431|Bagus2 barang nya|Sama sesuai pick|5
9432|great online shop|saya sudah berlangganan MM selama 1 tahun, pelayanan sangat memuaskan|5
9433|Easy shoping|Semua sudah bagus, tinggal waktu pengirimannya kalau bisa lebih di percepat|5
9434|Easy|Easy and user friendly|5
9435|Good|Barang barangnya oke|5
9436|helpfully|sangat membantu mendapatkan barang-barang yang dibutuhkan|5
9437|great|great company with keeping the trust of customers with excelent quality controler|5
9438|The best e-commerce!|Easy to order. Various collection. Good quality. Good price. Good deals. Trusted.|5
9439|SANGAT BAGUS|MATAHARI MALL PELAYANANNYA SANGAT BAIK DAN BARANG2 YG DIJUAL BERKUALITAS.|5
9440|Pelayanannya cepat & memuaskan|Sejauh ini saya berbelanja di mataharimall.com sangat memuaskan karena selain pelayanannya cepat juga banyak sekali barang - barang yang dijual disana, jadi saya tidak perlu repot lagi berbelanja kapanpun dan dimanapun.|5
9441|yes, it is|Yes, it is the mall, complete catalouge, good stuf, free delivery, and competitive price.|5
9444|Matahaimall emang pas, pas memenuhi kebutuhan yang kami butuhkan|Matahaimall emang pas, pas memenuhi kebutuhan yang kami butuhkan|5
9445|One stop shopping|The goods are as good as the picture. Fast and free delivery. Great job|5
9446|Great n trustworthy store|Great n trustworthy store|5
9447|Great price and service....|Much discount make me always orders every day i want it with good delivery make me happy.thank you matahari mall...|5
9448|free delivery always be the best|Great is free delivery the not great is nothing|5
9449|oke|the best|5
9451|very recomended|recomended for shopping|5
9452|good|good and low price|5
9453|Easy shopping with many discounts price.|Banyak barang yang bisa dipilih. Dengan harga terjangkau dan proses pembayaran yang sangat mudah.|5
9454|i'm so glad|i'm so glad buying at this web..|5
9455|Barangnya sip n pelayanannya oke punya|Lengkap koleksinya n apa aja yang kita butuhkan ada disini|5
9456|Great Company|Excellent Service|5
9457|Great E-commerce|Awalnya takut untuk berbelanja online, karena dengan maraknya penipuan melalui online shop. Namun, setelah saya mengenal MatahariMall, ketakutan saya pun terkubur dalam dalam. Pelayanan customer care yang ramah, melakukan transaksi yang mudah, berbagai macam pilihan pembayaran, banyaknya pilihan barang, pengiriman yang tepat waktu membuat saya mempercayai MatahariMall untuk saya membeli barang barang secara online. Masih takut belanja online ? Ke MatahariMall aja, belanja online di jamin 100% aman!|5
9458|Good|Price good Service good|5
9459|saya suka dgan matahari mall karna brang sesuai foto yg di uplod|Saya kassih bintang lima saya puas degan kinerja dari matahari mall respon cepat dan pengmbalian dana pada saat ada barang cansel cepat|5
9460|mantap|Mantaplah|5
9463|it's good online shopping|This is the best online store in Indonesia just sun mall discounting like crazy|5
9464|Great online store|Tampilan jelas, harga jelas, review produk jelas|5
9465|Good|Good excelent|5
9466|Very experinces!|Mataharimall.com was online shopping that give me more surprising..best services.. I knew it before Mataharimall.com expand to online services..yes Matahari Mall since I was 16 yo. Very booming in everywhere including on my hometown. Hope all the best to you and more humble! Thank you !|5
9467|Cool|Trusted|5
9468|Matahari mall|Pengrimannya tepat waktu|5
9469|Excellent|Best Shop Online Shop|5
9470|COMPLETELY PRODUCTS|Produknya komplit tapi pliss banyakin voucher n free ongkir dong :), tapi ok banget dah :)|5
9471|Great Company|Companies most complete and easy shopping and payment, super fast delivery and guaranteed quality products.|5
9472|Great service|what's a great service|5
9473|Online shop Recommanded|Good|5
9474|One of the best online shopping malls in the world.|Has a wide range of products, great sales and promotions, excellent customer services and quick, simple, worry-free return and refund processes.|5
9475|Good sale and merchandise....|Belanja di matahari mall menyenangkan...banyak pilihannya|5
9476|tetap jaga akurasi produk & pengiriman tepat waktu|tetap jaga akurasi produk & pengiriman tepat waktu|5
9478|teliti|Mohon agar lebih teliti lg untuk quality control sebelum di kirim, agar barang yg diterima bagus sesuai foto nya tidak kotor ataupun cacat... Dan untuk pengiriman, saran saya pakai yg jelas2 saja JNE atau kantor pos. Terimakasih.|5
9480|Great OL Shop Web|No need to worry to buy products from this OL shop, because it is a trustworthy OL shop , fast respond, fast delivery|5
9481|Recommended|Barang sesuai gambar, harga murah, pengiriman cepat,,,recommended banget deh :)|5
9482|mataharimall goodluck|Semoga menjadi yang terdepan !|5
9483|Puas|Selama berbelanja di matahari selalu memuaskan dan harga lebih murah Terima kasih matahari mall|5
9484|Free delivery|Ones of e-commerce who give free delivery to customer|5
9485|Never Disappoints|Everytime i buy things from matahari mall it's always come really quick & never cancelled not like other online trader|5
9486|is the best|god style like this|5
9487|worthed|simple to buy things we are needed|5
9488|Cakep|Cakep|5
9489|Excellent|Kualitas bagus, barang cepat datang, sesaui pesanan dan bisa bayar di tempat, serta banyak harga promosi serta voucher belanja yang bisa digunakan di setiap produk.|5
9490|Discount rutin|Mataharimall selalu memberikan discount rutin yang menarik|5
9492|Banyak Pilihan produk|Belanja di Mataharimall banyak promonya|5
9493|Jaminan barang berkualitas|Berkualitas dan asli serta memberikan biaya kirim yang murah|5
9495|The most excellent company|Businesses reliable and always provide the best service to its customers|5
9497|Famous online shopping|Give me new sensation of online shopping|5
9498|great services|very fastest services|5
9499|Great e-commerce|Simple app|5
9500|Fast..Cheap...Fully Recommended!!|So many time I choose mataharimall.com and I never find some problem...My Choice...Keep it Up Mataharimall.com..Thumbs up for U|5
9501|*****|Sunardi123|5
9502|Great|I like free voucher after shopping....it make me shopping again|5
9504|Great service|Ketika barang tidak cocok bs dikembalikan.|5
9505|No.1e-commerce in indonesia|Mataharimall is simple to use and too much payment method|5
9506|Great Company|Very Good Service|5
9507|Great olshop|Fast shipping|5
9508|Low price,high quality|"Resolusi gambar app bagus,cara pembayaran beragam,delivery ny cepat,banyak barang kualitas tinggi dengan harga murah,hanya perlu utk sabar mencari. Filter pencarian nya kurang praktis, loading proses nya lama,dan berkurangny kode voucher promo"""|4
9509|High quality with affordable prices|The store is located strategicly around neighbour but most discount items are not properly stored|5
9511|TOP e-commerce|Good service and best price..|5
9512|Best|Easy & fast|5
9513|great & best|great & best|5
9517|Great seller|I recomended all of you guys!!|5
9518|awesome|amazing|5
